sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S014C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0154,0.9762,0.0084
S014C001P019R001A043,NTU,high_risk,high_risk,0.0227,0.0961,0.8812
S014C001P019R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S014C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0147,0.9705,0.0148
S014C001P019R002A043,NTU,high_risk,high_risk,0.0214,0.1394,0.8392
S014C001P025R001A008,NTU,low_risk,low_risk,0.9995,0.0001,0.0004
S014C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P025R001A042,NTU,moderate_risk,moderate_risk,0.0649,0.8435,0.0916
S014C001P025R001A043,NTU,high_risk,high_risk,0.096,0.2251,0.6789
S014C001P025R002A008,NTU,low_risk,low_risk,0.9995,0.0001,0.0004
S014C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0229,0.9667,0.0105
S014C001P025R002A043,NTU,high_risk,high_risk,0.0245,0.0294,0.9461
S014C001P027R001A008,NTU,low_risk,low_risk,0.984,0.0111,0.0049
S014C001P027R001A009,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S014C001P027R001A042,NTU,moderate_risk,moderate_risk,0.0296,0.9335,0.0369
S014C001P027R001A043,NTU,high_risk,moderate_risk,0.1882,0.444,0.3677
S014C001P027R002A008,NTU,low_risk,low_risk,0.9259,0.0185,0.0556
S014C001P027R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P027R002A042,NTU,moderate_risk,moderate_risk,0.0126,0.982,0.0053
S014C001P027R002A043,NTU,high_risk,high_risk,0.0563,0.33,0.6137
S014C001P037R001A008,NTU,low_risk,low_risk,0.9987,0.0001,0.0011
S014C001P037R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0131,0.9763,0.0106
S014C001P037R001A043,NTU,high_risk,high_risk,0.0975,0.0732,0.8293
S014C001P037R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S014C001P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0167,0.9758,0.0074
S014C001P037R002A043,NTU,high_risk,high_risk,0.0435,0.0162,0.9402
S014C001P039R001A008,NTU,low_risk,low_risk,0.9971,0.0016,0.0013
S014C001P039R001A009,NTU,low_risk,low_risk,0.9998,0.0,0.0001
S014C001P039R001A042,NTU,moderate_risk,moderate_risk,0.017,0.9715,0.0115
S014C001P039R001A043,NTU,high_risk,high_risk,0.0257,0.0225,0.9517
S014C001P039R002A008,NTU,low_risk,low_risk,0.9536,0.0387,0.0077
S014C001P039R002A009,NTU,low_risk,low_risk,0.9958,0.0029,0.0014
S014C001P039R002A042,NTU,moderate_risk,moderate_risk,0.0184,0.9769,0.0047
S014C001P039R002A043,NTU,high_risk,high_risk,0.0387,0.0655,0.8959
S015C001P007R001A008,NTU,low_risk,low_risk,0.9938,0.0047,0.0015
S015C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0128,0.9794,0.0078
S015C001P007R001A043,NTU,high_risk,moderate_risk,0.0471,0.5411,0.4119
S015C001P007R002A008,NTU,low_risk,low_risk,0.99,0.0004,0.0096
S015C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P007R002A042,NTU,moderate_risk,moderate_risk,0.1684,0.8201,0.0115
S015C001P007R002A043,NTU,high_risk,high_risk,0.02,0.1288,0.8511
S015C001P008R001A008,NTU,low_risk,low_risk,0.9752,0.0003,0.0246
S015C001P008R001A009,NTU,low_risk,low_risk,0.9981,0.0002,0.0017
S015C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0991,0.7018,0.1991
S015C001P008R001A043,NTU,high_risk,high_risk,0.0003,0.0002,0.9995
S015C001P008R002A008,NTU,low_risk,low_risk,0.9971,0.0009,0.002
S015C001P008R002A009,NTU,low_risk,low_risk,0.943,0.0036,0.0534
S015C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0416,0.9538,0.0045
S015C001P008R002A043,NTU,high_risk,high_risk,0.0488,0.0681,0.8831
S015C001P015R001A008,NTU,low_risk,low_risk,0.9629,0.0037,0.0334
S015C001P015R001A009,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S015C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0347,0.9495,0.0158
S015C001P015R001A043,NTU,high_risk,high_risk,0.3135,0.0351,0.6514
S015C001P015R002A008,NTU,low_risk,high_risk,0.0425,0.0633,0.8943
S015C001P015R002A009,NTU,low_risk,low_risk,0.9611,0.0183,0.0206
S015C001P015R002A042,NTU,moderate_risk,high_risk,0.2165,0.052,0.7315
S015C001P015R002A043,NTU,high_risk,high_risk,0.4101,0.1352,0.4546
S015C001P016R001A008,NTU,low_risk,low_risk,0.987,0.0115,0.0015
S015C001P016R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0205,0.9685,0.0111
S015C001P016R001A043,NTU,high_risk,high_risk,0.0259,0.2463,0.7278
S015C001P016R002A008,NTU,low_risk,low_risk,0.9922,0.0032,0.0046
S015C001P016R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0166,0.9806,0.0028
S015C001P016R002A043,NTU,high_risk,high_risk,0.0938,0.2519,0.6543
S015C001P017R001A008,NTU,low_risk,low_risk,0.8588,0.13,0.0112
S015C001P017R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0151,0.9788,0.0061
S015C001P017R001A043,NTU,high_risk,high_risk,0.1668,0.1114,0.7219
S015C001P017R002A008,NTU,low_risk,low_risk,0.9983,0.0013,0.0003
S015C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0107,0.9826,0.0067
S015C001P017R002A043,NTU,high_risk,high_risk,0.0398,0.2409,0.7194
S015C001P019R001A008,NTU,low_risk,low_risk,0.9991,0.0001,0.0008
S015C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0127,0.9765,0.0109
S015C001P019R001A043,NTU,high_risk,high_risk,0.1757,0.0411,0.7832
S015C001P019R002A008,NTU,low_risk,low_risk,0.9965,0.0013,0.0021
S015C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0131,0.9735,0.0134
S015C001P019R002A043,NTU,high_risk,high_risk,0.0374,0.1459,0.8167
S015C001P025R001A008,NTU,low_risk,low_risk,0.5074,0.2168,0.2758
S015C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P025R001A042,NTU,moderate_risk,moderate_risk,0.0527,0.9031,0.0443
S015C001P025R001A043,NTU,high_risk,high_risk,0.0062,0.0142,0.9796
S015C001P025R002A008,NTU,low_risk,high_risk,0.0338,0.0106,0.9556
S015C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P025R002A042,NTU,moderate_risk,moderate_risk,0.1815,0.6653,0.1532
S015C001P025R002A043,NTU,high_risk,high_risk,0.002,0.002,0.996
S015C001P037R001A008,NTU,low_risk,low_risk,0.9986,0.0001,0.0013
S015C001P037R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S015C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0125,0.9803,0.0072
S015C001P037R001A043,NTU,high_risk,moderate_risk,0.1009,0.7626,0.1365
S015C001P037R002A008,NTU,low_risk,low_risk,0.9925,0.0004,0.0071
S015C001P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0262,0.9685,0.0053
S015C001P037R002A043,NTU,high_risk,high_risk,0.0905,0.3466,0.5629
S016C001P007R001A008,NTU,low_risk,low_risk,0.9878,0.0087,0.0036
S016C001P007R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S016C001P007R001A042,NTU,moderate_risk,low_risk,0.6159,0.2005,0.1836
S016C001P007R001A043,NTU,high_risk,low_risk,0.9381,0.0257,0.0362
S016C001P007R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S016C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S016C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0373,0.9398,0.0229
S016C001P007R002A043,NTU,high_risk,high_risk,0.1431,0.1955,0.6614
S016C001P008R001A008,NTU,low_risk,low_risk,0.9994,0.0002,0.0004
S016C001P008R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S016C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0415,0.9346,0.0239
S016C001P008R001A043,NTU,high_risk,high_risk,0.0171,0.0794,0.9035
S016C001P008R002A008,NTU,low_risk,low_risk,0.9794,0.0011,0.0196
S016C001P008R002A009,NTU,low_risk,low_risk,0.9995,0.0,0.0005
S016C001P008R002A042,NTU,moderate_risk,low_risk,0.7463,0.1134,0.1403
S016C001P008R002A043,NTU,high_risk,high_risk,0.0385,0.0899,0.8717
S016C001P019R001A008,NTU,low_risk,low_risk,0.9911,0.0005,0.0084
S016C001P019R001A009,NTU,low_risk,low_risk,0.9936,0.0013,0.0051
S016C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0125,0.9839,0.0037
S016C001P019R001A043,NTU,high_risk,high_risk,0.0601,0.4095,0.5304
S016C001P019R002A008,NTU,low_risk,low_risk,0.9942,0.0019,0.004
S016C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S016C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0119,0.9829,0.0052
S016C001P019R002A043,NTU,high_risk,high_risk,0.011,0.0181,0.9708
S016C001P021R001A008,NTU,low_risk,moderate_risk,0.2176,0.7476,0.0348
S016C001P021R001A009,NTU,low_risk,low_risk,0.8062,0.1626,0.0312
S016C001P021R001A042,NTU,moderate_risk,moderate_risk,0.0173,0.9513,0.0315
S016C001P021R001A043,NTU,high_risk,moderate_risk,0.0301,0.5237,0.4462
S016C001P021R002A008,NTU,low_risk,low_risk,0.6945,0.2989,0.0066
S016C001P021R002A009,NTU,low_risk,low_risk,0.9954,0.0026,0.002
S016C001P021R002A042,NTU,moderate_risk,high_risk,0.0575,0.1844,0.7581
S016C001P021R002A043,NTU,high_risk,high_risk,0.0276,0.1497,0.8227
S016C001P025R001A008,NTU,low_risk,low_risk,0.9997,0.0,0.0003
S016C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S016C001P025R001A042,NTU,moderate_risk,moderate_risk,0.1106,0.8651,0.0243
S016C001P025R001A043,NTU,high_risk,high_risk,0.0344,0.248,0.7176
S016C001P025R002A008,NTU,low_risk,low_risk,0.6577,0.2973,0.0451
S016C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S016C001P025R002A042,NTU,moderate_risk,moderate_risk,0.047,0.9089,0.0441
S016C001P025R002A043,NTU,high_risk,high_risk,0.0037,0.0159,0.9804
S016C001P039R001A008,NTU,low_risk,low_risk,0.9688,0.0224,0.0088
S016C001P039R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S016C001P039R001A042,NTU,moderate_risk,moderate_risk,0.0133,0.977,0.0097
S016C001P039R001A043,NTU,high_risk,high_risk,0.0043,0.0023,0.9934
S016C001P039R002A008,NTU,low_risk,moderate_risk,0.0724,0.9238,0.0038
S016C001P039R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0001
S016C001P039R002A042,NTU,moderate_risk,moderate_risk,0.0257,0.9649,0.0095
S016C001P039R002A043,NTU,high_risk,moderate_risk,0.1438,0.4706,0.3856
S016C001P040R001A008,NTU,low_risk,low_risk,0.9983,0.0002,0.0015
S016C001P040R001A009,NTU,low_risk,low_risk,0.9997,0.0001,0.0003
S016C001P040R001A042,NTU,moderate_risk,moderate_risk,0.0132,0.9794,0.0075
S016C001P040R001A043,NTU,high_risk,high_risk,0.0108,0.0275,0.9617
S016C001P040R002A008,NTU,low_risk,low_risk,0.9917,0.0006,0.0077
S016C001P040R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S016C001P040R002A042,NTU,moderate_risk,moderate_risk,0.0438,0.9421,0.0141
S016C001P040R002A043,NTU,high_risk,low_risk,0.3741,0.3003,0.3256
S017C001P003R001A008,NTU,low_risk,low_risk,0.996,0.0032,0.0007
S017C001P003R001A009,NTU,low_risk,low_risk,0.9851,0.0091,0.0057
S017C001P003R001A042,NTU,moderate_risk,moderate_risk,0.0087,0.9889,0.0024
S017C001P003R001A043,NTU,high_risk,high_risk,0.0315,0.1017,0.8668
S017C001P003R002A008,NTU,low_risk,low_risk,0.9975,0.0001,0.0024
S017C001P003R002A009,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S017C001P003R002A042,NTU,moderate_risk,moderate_risk,0.0143,0.9752,0.0106
S017C001P003R002A043,NTU,high_risk,high_risk,0.236,0.0397,0.7243
S017C001P007R001A008,NTU,low_risk,low_risk,0.9956,0.0002,0.0042
S017C001P007R001A009,NTU,low_risk,low_risk,0.9934,0.0036,0.0031
S017C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0506,0.9358,0.0136
S017C001P007R001A043,NTU,high_risk,high_risk,0.0303,0.0386,0.9311
S017C001P007R002A008,NTU,low_risk,low_risk,0.9868,0.001,0.0123
S017C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S017C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0371,0.9157,0.0473
S017C001P007R002A043,NTU,high_risk,high_risk,0.0006,0.0005,0.999
S017C001P008R001A008,NTU,low_risk,low_risk,0.9779,0.0051,0.017
S017C001P008R001A009,NTU,low_risk,low_risk,0.9501,0.0137,0.0362
S017C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0112,0.9756,0.0132
S017C001P008R001A043,NTU,high_risk,moderate_risk,0.0365,0.5778,0.3857
S017C001P008R002A008,NTU,low_risk,low_risk,0.9563,0.0046,0.0391
S017C001P008R002A009,NTU,low_risk,low_risk,0.9973,0.0013,0.0014
S017C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0679,0.8175,0.1147
S017C001P008R002A043,NTU,high_risk,high_risk,0.105,0.1509,0.7441
S017C001P009R001A008,NTU,low_risk,low_risk,0.906,0.0565,0.0376
S017C001P009R001A009,NTU,low_risk,low_risk,0.855,0.0256,0.1195
S017C001P009R001A042,NTU,moderate_risk,moderate_risk,0.0113,0.9874,0.0013
S017C001P009R001A043,NTU,high_risk,moderate_risk,0.0781,0.6376,0.2842
S017C001P009R002A008,NTU,low_risk,low_risk,0.4736,0.2635,0.2629
S017C001P009R002A009,NTU,low_risk,low_risk,0.9976,0.0006,0.0019
S017C001P009R002A042,NTU,moderate_risk,moderate_risk,0.0073,0.9906,0.0021
S017C001P009R002A043,NTU,high_risk,high_risk,0.0399,0.0869,0.8732
S017C001P015R001A008,NTU,low_risk,moderate_risk,0.1227,0.8668,0.0105
S017C001P015R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S017C001P015R001A042,NTU,moderate_risk,moderate_risk,0.2127,0.4809,0.3064
S017C001P015R001A043,NTU,high_risk,high_risk,0.0786,0.2848,0.6365
S017C001P015R002A008,NTU,low_risk,low_risk,0.9736,0.0217,0.0047
S017C001P015R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S017C001P015R002A042,NTU,moderate_risk,moderate_risk,0.1057,0.8713,0.023
S017C001P015R002A043,NTU,high_risk,high_risk,0.0294,0.1635,0.8071
S017C001P016R001A008,NTU,low_risk,low_risk,0.9445,0.0237,0.0318
S017C001P016R001A009,NTU,low_risk,low_risk,0.9869,0.0109,0.0022
S017C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0247,0.9714,0.0039
S017C001P016R001A043,NTU,high_risk,high_risk,0.0221,0.0081,0.9698
S017C001P016R002A008,NTU,low_risk,low_risk,0.9927,0.0045,0.0028
S017C001P016R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S017C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0152,0.9805,0.0043
S017C001P016R002A043,NTU,high_risk,high_risk,0.0067,0.0067,0.9866
S017C001P017R001A008,NTU,low_risk,low_risk,0.9852,0.003,0.0118
S017C001P017R001A009,NTU,low_risk,low_risk,0.9893,0.0019,0.0088
S017C001P017R001A042,NTU,moderate_risk,moderate_risk,0.4309,0.4964,0.0727
S017C001P017R001A043,NTU,high_risk,low_risk,0.6566,0.0188,0.3245
S017C001P017R002A008,NTU,low_risk,low_risk,0.6288,0.2095,0.1618
S017C001P017R002A009,NTU,low_risk,low_risk,0.9331,0.0312,0.0357
S017C001P017R002A042,NTU,moderate_risk,moderate_risk,0.2027,0.7876,0.0097
S017C001P017R002A043,NTU,high_risk,high_risk,0.0313,0.0145,0.9542
S017C001P020R001A008,NTU,low_risk,low_risk,0.8901,0.0091,0.1008
S017C001P020R001A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S017C001P020R001A042,NTU,moderate_risk,moderate_risk,0.0547,0.8606,0.0847
S017C001P020R001A043,NTU,high_risk,high_risk,0.0218,0.136,0.8422
S017C001P020R002A008,NTU,low_risk,low_risk,0.86,0.005,0.135
S017C001P020R002A009,NTU,low_risk,low_risk,0.9763,0.0149,0.0089
S017C001P020R002A042,NTU,moderate_risk,low_risk,0.4194,0.1664,0.4142
S017C001P020R002A043,NTU,high_risk,high_risk,0.1913,0.1853,0.6234
S018C001P008R001A080,NTU,moderate_risk,high_risk,0.2305,0.251,0.5185
S018C001P008R002A080,NTU,moderate_risk,high_risk,0.0915,0.0994,0.8091
S018C001P041R001A080,NTU,moderate_risk,high_risk,0.0232,0.0997,0.8771
S018C001P041R002A080,NTU,moderate_risk,high_risk,0.0993,0.1514,0.7493
S018C001P042R001A080,NTU,moderate_risk,high_risk,0.0385,0.0631,0.8983
S018C001P042R002A080,NTU,moderate_risk,low_risk,0.5478,0.0773,0.3749
S018C001P043R001A080,NTU,moderate_risk,moderate_risk,0.0808,0.8427,0.0765
S018C001P043R002A080,NTU,moderate_risk,moderate_risk,0.1036,0.5537,0.3427
S018C001P044R001A080,NTU,moderate_risk,moderate_risk,0.0501,0.5076,0.4423
S018C001P044R002A080,NTU,moderate_risk,moderate_risk,0.0181,0.9693,0.0126
S018C001P045R001A080,NTU,moderate_risk,moderate_risk,0.0815,0.8966,0.0219
S018C001P045R002A080,NTU,moderate_risk,moderate_risk,0.0211,0.9731,0.0057
S019C001P008R001A080,NTU,moderate_risk,high_risk,0.0204,0.0207,0.9589
S019C001P008R002A080,NTU,moderate_risk,low_risk,0.8925,0.0735,0.034
S019C001P041R001A080,NTU,moderate_risk,moderate_risk,0.0738,0.5851,0.3411
S019C001P041R002A080,NTU,moderate_risk,high_risk,0.0797,0.0939,0.8264
S019C001P042R001A080,NTU,moderate_risk,low_risk,0.6661,0.2026,0.1313
S019C001P042R002A080,NTU,moderate_risk,low_risk,0.5337,0.3999,0.0664
S019C001P046R001A080,NTU,moderate_risk,low_risk,0.8302,0.0276,0.1421
S019C001P046R002A080,NTU,moderate_risk,low_risk,0.7384,0.0347,0.2268
S019C001P047R001A080,NTU,moderate_risk,moderate_risk,0.1596,0.7595,0.0809
S019C001P047R002A080,NTU,moderate_risk,moderate_risk,0.1055,0.5477,0.3467
S019C001P048R001A080,NTU,moderate_risk,low_risk,0.5356,0.4215,0.043
S019C001P048R002A080,NTU,moderate_risk,moderate_risk,0.2474,0.5385,0.2141
S019C001P049R001A080,NTU,moderate_risk,moderate_risk,0.0359,0.9402,0.0239
S019C001P049R002A080,NTU,moderate_risk,high_risk,0.3345,0.1502,0.5153
S019C001P050R001A080,NTU,moderate_risk,high_risk,0.0208,0.0372,0.942
S019C001P050R002A080,NTU,moderate_risk,high_risk,0.0394,0.0618,0.8988
S019C001P051R001A080,NTU,moderate_risk,moderate_risk,0.1238,0.8556,0.0206
S019C001P051R002A080,NTU,moderate_risk,high_risk,0.0831,0.0867,0.8302
S020C001P008R001A080,NTU,moderate_risk,high_risk,0.1492,0.3102,0.5406
S020C001P008R002A080,NTU,moderate_risk,high_risk,0.062,0.3904,0.5476
S020C001P041R001A080,NTU,moderate_risk,moderate_risk,0.059,0.5211,0.4199
S020C001P041R002A080,NTU,moderate_risk,moderate_risk,0.0208,0.8694,0.1098
S020C001P043R001A080,NTU,moderate_risk,moderate_risk,0.1605,0.7948,0.0447
S020C001P043R002A080,NTU,moderate_risk,moderate_risk,0.2049,0.7142,0.0809
S020C001P044R001A080,NTU,moderate_risk,high_risk,0.0666,0.339,0.5944
S020C001P044R002A080,NTU,moderate_risk,moderate_risk,0.117,0.5795,0.3035
S020C001P052R001A080,NTU,moderate_risk,high_risk,0.0316,0.0669,0.9014
S020C001P052R002A080,NTU,moderate_risk,moderate_risk,0.0536,0.7729,0.1736
S020C001P053R001A080,NTU,moderate_risk,moderate_risk,0.4174,0.5105,0.0721
S020C001P053R002A080,NTU,moderate_risk,moderate_risk,0.1566,0.8208,0.0226
S020C001P054R001A080,NTU,moderate_risk,low_risk,0.6731,0.3112,0.0157
S020C001P054R002A080,NTU,moderate_risk,moderate_risk,0.0871,0.8974,0.0155
S021C001P055R001A080,NTU,moderate_risk,moderate_risk,0.01,0.9803,0.0097
S021C001P055R002A080,NTU,moderate_risk,moderate_risk,0.0186,0.9643,0.0171
S021C001P056R001A080,NTU,moderate_risk,moderate_risk,0.0356,0.9489,0.0155
S021C001P056R002A080,NTU,moderate_risk,moderate_risk,0.0484,0.7286,0.223
S021C001P057R001A080,NTU,moderate_risk,high_risk,0.0291,0.1955,0.7754
S021C001P057R002A080,NTU,moderate_risk,high_risk,0.0479,0.3457,0.6064
S021C001P058R001A080,NTU,moderate_risk,moderate_risk,0.0491,0.8738,0.0771
S021C001P058R002A080,NTU,moderate_risk,moderate_risk,0.0664,0.8074,0.1262
S021C001P059R001A080,NTU,moderate_risk,moderate_risk,0.0513,0.5686,0.3801
S021C001P059R002A080,NTU,moderate_risk,moderate_risk,0.1441,0.7154,0.1405
S021C001P060R001A080,NTU,moderate_risk,high_risk,0.0733,0.2202,0.7064
S021C001P060R002A080,NTU,moderate_risk,moderate_risk,0.2782,0.4186,0.3032
S022C001P061R001A080,NTU,moderate_risk,moderate_risk,0.0312,0.928,0.0408
S022C001P061R002A080,NTU,moderate_risk,moderate_risk,0.0448,0.9032,0.052
S022C001P062R001A080,NTU,moderate_risk,high_risk,0.038,0.325,0.637
S022C001P062R002A080,NTU,moderate_risk,moderate_risk,0.0399,0.9017,0.0585
S022C001P063R001A080,NTU,moderate_risk,moderate_risk,0.0728,0.7837,0.1435
S022C001P063R002A080,NTU,moderate_risk,moderate_risk,0.1757,0.7738,0.0505
S022C001P064R001A080,NTU,moderate_risk,moderate_risk,0.0177,0.9793,0.0031
S022C001P064R002A080,NTU,moderate_risk,moderate_risk,0.0808,0.8241,0.0951
S022C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0401,0.6283,0.3316
S022C001P065R002A080,NTU,moderate_risk,high_risk,0.038,0.0441,0.9179
S022C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0165,0.9694,0.0141
S022C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0804,0.698,0.2215
S022C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0835,0.7035,0.2129
S022C001P067R002A080,NTU,moderate_risk,moderate_risk,0.133,0.5805,0.2865
S023C001P055R001A080,NTU,moderate_risk,moderate_risk,0.0912,0.8183,0.0905
S023C001P055R002A080,NTU,moderate_risk,moderate_risk,0.0959,0.4959,0.4082
S023C001P056R001A080,NTU,moderate_risk,low_risk,0.5579,0.3139,0.1283
S023C001P056R002A080,NTU,moderate_risk,moderate_risk,0.1933,0.6011,0.2056
S023C001P057R001A080,NTU,moderate_risk,high_risk,0.0415,0.2162,0.7423
S023C001P057R002A080,NTU,moderate_risk,moderate_risk,0.0519,0.6325,0.3157
S023C001P058R001A080,NTU,moderate_risk,moderate_risk,0.0532,0.8894,0.0574
S023C001P058R002A080,NTU,moderate_risk,moderate_risk,0.0702,0.8832,0.0466
S023C001P059R001A080,NTU,moderate_risk,moderate_risk,0.035,0.9442,0.0208
S023C001P059R002A080,NTU,moderate_risk,moderate_risk,0.022,0.9594,0.0185
S023C001P060R001A080,NTU,moderate_risk,moderate_risk,0.0448,0.8318,0.1234
S023C001P060R002A080,NTU,moderate_risk,moderate_risk,0.0697,0.8324,0.0979
S023C001P061R001A080,NTU,moderate_risk,moderate_risk,0.0657,0.9121,0.0222
S023C001P061R002A080,NTU,moderate_risk,high_risk,0.0765,0.3267,0.5968
S023C001P062R001A080,NTU,moderate_risk,moderate_risk,0.0154,0.9539,0.0308
S023C001P062R002A080,NTU,moderate_risk,moderate_risk,0.0637,0.8962,0.0401
S023C001P063R001A080,NTU,moderate_risk,moderate_risk,0.0708,0.6705,0.2587
S023C001P063R002A080,NTU,moderate_risk,moderate_risk,0.0572,0.8589,0.0839
S023C001P064R001A080,NTU,moderate_risk,moderate_risk,0.0467,0.8934,0.06
S023C001P064R002A080,NTU,moderate_risk,moderate_risk,0.1462,0.7081,0.1456
S023C001P065R001A080,NTU,moderate_risk,moderate_risk,0.1811,0.7533,0.0656
S023C001P065R002A080,NTU,moderate_risk,moderate_risk,0.12,0.8006,0.0793
S023C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0304,0.9475,0.0222
S023C001P066R002A080,NTU,moderate_risk,moderate_risk,0.1073,0.788,0.1047
S023C001P067R001A080,NTU,moderate_risk,moderate_risk,0.1728,0.7732,0.0539
S023C001P067R002A080,NTU,moderate_risk,moderate_risk,0.2782,0.7011,0.0208
S023C001P068R001A080,NTU,moderate_risk,moderate_risk,0.0357,0.8793,0.085
S023C001P068R002A080,NTU,moderate_risk,moderate_risk,0.0558,0.6486,0.2956
S024C001P057R001A080,NTU,moderate_risk,low_risk,0.9995,0.0003,0.0003
S024C001P057R002A080,NTU,moderate_risk,moderate_risk,0.0331,0.9457,0.0212
S024C001P060R001A080,NTU,moderate_risk,moderate_risk,0.0186,0.9689,0.0126
S024C001P060R002A080,NTU,moderate_risk,low_risk,0.6554,0.1546,0.1901
S024C001P061R001A080,NTU,moderate_risk,moderate_risk,0.032,0.9636,0.0045
S024C001P061R002A080,NTU,moderate_risk,low_risk,0.5041,0.3599,0.1361
S024C001P062R001A080,NTU,moderate_risk,moderate_risk,0.0145,0.9654,0.0201
S024C001P062R002A080,NTU,moderate_risk,moderate_risk,0.0167,0.9712,0.0121
S024C001P063R001A080,NTU,moderate_risk,moderate_risk,0.0483,0.8824,0.0693
S024C001P063R002A080,NTU,moderate_risk,moderate_risk,0.0638,0.7912,0.145
S024C001P064R001A080,NTU,moderate_risk,moderate_risk,0.3978,0.5278,0.0744
S024C001P064R002A080,NTU,moderate_risk,moderate_risk,0.0373,0.9541,0.0086
S024C001P067R001A080,NTU,moderate_risk,moderate_risk,0.2085,0.7401,0.0514
S024C001P067R002A080,NTU,moderate_risk,low_risk,0.5467,0.2539,0.1994
S025C001P055R001A080,NTU,moderate_risk,moderate_risk,0.0205,0.9572,0.0223
S025C001P055R002A080,NTU,moderate_risk,moderate_risk,0.1379,0.8355,0.0266
